,7dayrollingavg_newlyconfirmed,County
2020-07-11,3.1615354945589806,Humboldt
2020-07-12,2.845381945103081,Humboldt
2020-07-13,2.7399974286177806,Humboldt
2020-07-14,2.6346129121324813,Humboldt
2020-07-15,2.002305813220681,Humboldt
2020-07-16,1.8969212967353817,Humboldt
2020-07-17,1.791536780250082,Humboldt
2020-07-18,1.580767747279482,Humboldt
2020-07-19,2.2130748461912817,Humboldt
2020-07-20,2.107690329705981,Humboldt
2020-07-21,2.4238438791618813,Humboldt
2020-07-22,2.107690329705981,Humboldt
2020-07-23,2.529228395647181,Humboldt
2020-07-24,2.6346129121324813,Humboldt
2020-07-25,2.4238438791618813,Humboldt
2020-07-26,2.0023058132206817,Humboldt
2020-07-27,2.529228395647181,Humboldt
2020-07-28,2.107690329705981,Humboldt
2020-07-29,2.107690329705981,Humboldt
2020-07-30,2.107690329705981,Humboldt
2020-07-31,2.002305813220681,Humboldt
2020-08-01,2.107690329705981,Humboldt
2020-08-02,1.8969212967353817,Humboldt
2020-08-03,1.686152263764782,Humboldt
2020-08-04,2.4238438791618813,Humboldt
2020-08-05,2.9507664615883806,Humboldt
2020-08-06,4.00461162644138,Humboldt
2020-08-07,4.742303241838479,Humboldt
2020-08-08,4.742303241838479,Humboldt
2020-08-09,4.953072274809079,Humboldt
2020-08-10,4.531534208867879,Humboldt
2020-08-11,4.426149692382579,Humboldt
2020-08-12,3.37230452752958,Humboldt
2020-08-13,1.5807677472794823,Humboldt
2020-08-14,2.107690329705982,Humboldt
2020-08-15,2.529228395647181,Humboldt
2020-08-16,2.318459362676581,Humboldt
2020-08-17,2.6346129121324817,Humboldt
2020-08-18,3.372304527529581,Humboldt
2020-08-19,3.688458076985481,Humboldt
2020-08-20,3.899227109956081,Humboldt
2020-08-21,3.899227109956081,Humboldt
2020-08-22,3.477689044014881,Humboldt
2020-08-23,4.21538065941198,Humboldt
2020-08-24,4.00461162644138,Humboldt
2020-08-25,2.8453819451030813,Humboldt
2020-08-26,4.32076517589728,Humboldt
2020-08-27,4.21538065941198,Humboldt
2020-08-28,3.266920011044281,Humboldt
2020-08-29,3.0561509780736813,Humboldt
2020-08-30,2.2130748461912817,Humboldt
2020-08-31,3.5830735605001807,Humboldt
2020-09-01,3.7938425934707807,Humboldt
2020-09-02,2.529228395647181,Humboldt
2020-09-03,3.372304527529581,Humboldt
2020-09-04,2.950766461588381,Humboldt
2020-09-05,4.10999614292668,Humboldt
2020-09-06,4.42614969238258,Humboldt
2020-09-07,4.42614969238258,Humboldt
2020-09-08,4.42614969238258,Humboldt
2020-09-09,4.109996142926681,Humboldt
2020-09-10,3.372304527529581,Humboldt
2020-09-11,3.7938425934707807,Humboldt
2020-09-12,2.950766461588381,Humboldt
2020-09-13,3.161535494558981,Humboldt
2020-09-14,2.213074846191282,Humboldt
2020-09-15,3.7938425934707807,Humboldt
2020-09-16,3.68845807698548,Humboldt
2020-09-17,4.636918725353179,Humboldt
2020-09-18,4.636918725353179,Humboldt
2020-09-19,4.32076517589728,Humboldt
2020-09-20,4.00461162644138,Humboldt
2020-09-21,3.79384259347078,Humboldt
2020-09-22,2.107690329705982,Humboldt
2020-09-23,2.318459362676581,Humboldt
2020-09-24,1.686152263764782,Humboldt
2020-09-25,2.002305813220682,Humboldt
2020-09-26,2.107690329705982,Humboldt
2020-09-27,2.107690329705982,Humboldt
2020-09-28,2.318459362676581,Humboldt
2020-09-29,2.2130748461912817,Humboldt
2020-09-30,2.107690329705982,Humboldt
2020-10-01,1.791536780250082,Humboldt
2020-10-02,1.4753832307941823,Humboldt
2020-10-03,1.3699987143088823,Humboldt
2020-10-04,1.4753832307941823,Humboldt
2020-10-05,1.1592296813382827,Humboldt
2020-10-06,1.1592296813382827,Humboldt
2020-10-07,1.5807677472794823,Humboldt
2020-10-08,1.686152263764782,Humboldt
2020-10-09,1.3699987143088823,Humboldt
2020-10-10,1.4753832307941823,Humboldt
2020-10-11,1.5807677472794823,Humboldt
2020-10-12,1.6861522637647823,Humboldt
2020-10-13,1.580767747279482,Humboldt
2020-10-14,2.002305813220682,Humboldt
2020-10-15,1.686152263764782,Humboldt
2020-10-16,1.791536780250082,Humboldt
2020-10-17,1.791536780250082,Humboldt
2020-10-18,2.002305813220682,Humboldt
2020-10-19,2.2130748461912817,Humboldt
2020-10-20,2.318459362676581,Humboldt
2020-10-21,1.791536780250082,Humboldt
2020-10-22,1.791536780250082,Humboldt
2020-10-23,2.107690329705982,Humboldt
2020-10-24,1.896921296735382,Humboldt
2020-10-25,1.4753832307941823,Humboldt
2020-10-26,1.1592296813382827,Humboldt
2020-10-27,1.4753832307941823,Humboldt
2020-10-28,1.1592296813382827,Humboldt
2020-10-29,1.1592296813382827,Humboldt
2020-10-30,0.8430761318823828,Humboldt
2020-10-31,0.8430761318823828,Humboldt
2020-11-01,1.4753832307941823,Humboldt
2020-11-02,1.5807677472794823,Humboldt
2020-11-03,1.1592296813382827,Humboldt
2020-11-04,1.2646141978235823,Humboldt
2020-11-05,2.318459362676581,Humboldt
2020-11-06,2.739997428617781,Humboldt
2020-11-07,3.0561509780736813,Humboldt
2020-11-08,3.899227109956081,Humboldt
2020-11-09,4.00461162644138,Humboldt
2020-11-10,4.21538065941198,Humboldt
2020-11-11,5.47999485723558,Humboldt
2020-11-12,4.636918725353179,Humboldt
2020-11-13,5.374610340750279,Humboldt
2020-11-14,5.585379373720879,Humboldt
2020-11-15,5.05845679129438,Humboldt
2020-11-16,5.585379373720879,Humboldt
2020-11-17,7.903838736397477,Humboldt
2020-11-18,7.0607626045150775,Humboldt
2020-11-19,7.166147121000377,Humboldt
2020-11-20,8.009223252882776,Humboldt
2020-11-21,8.957683901250475,Humboldt
2020-11-22,8.009223252882778,Humboldt
2020-11-23,9.063068417735776,Humboldt
2020-11-24,9.379221967191674,Humboldt
2020-11-25,9.168452934221076,Humboldt
2020-11-26,10.749220681500574,Humboldt
2020-11-27,8.536145835309275,Humboldt
2020-11-28,12.224603912294771,Humboldt
2020-11-29,13.383833593633073,Humboldt
2020-11-30,13.067680044177171,Humboldt
2020-12-01,11.803065846353574,Humboldt
2020-12-02,12.856911011206574,Humboldt
2020-12-03,13.489218110118372,Humboldt
2020-12-04,17.38844522007447,Humboldt
2020-12-05,14.22690972551547,Humboldt
2020-12-06,15.596908439824372,Humboldt
2020-12-07,16.12383102225087,Humboldt
2020-12-08,18.231521351956868,Humboldt
2020-12-09,19.70690458275107,Humboldt
2020-12-10,22.868440077310066,Humboldt
2020-12-11,24.23843879161896,Humboldt
2020-12-12,24.133054275133663,Humboldt
2020-12-13,24.65997685756016,Humboldt
2020-12-14,24.55459234107486,Humboldt
2020-12-15,22.868440077310066,Humboldt
2020-12-16,23.395362659736566,Humboldt
2020-12-17,19.179982000324568,Humboldt
2020-12-18,14.859216824427268,Humboldt
2020-12-19,15.702292956309668,Humboldt
2020-12-20,15.596908439824372,Humboldt
2020-12-21,17.177676187103867,Humboldt
2020-12-22,17.283060703589168,Humboldt
2020-12-23,15.807677472794968,Humboldt
2020-12-24,20.444596198148165,Humboldt
2020-12-25,21.182287813545265,Humboldt
2020-12-26,19.81228909923637,Humboldt
2020-12-27,19.917673615721665,Humboldt
2020-12-28,16.86152263764797,Humboldt
2020-12-29,18.54767490141277,Humboldt
2020-12-30,17.493829736559768,Humboldt
2020-12-31,20.76074974760407,Humboldt
2021-01-01,26.451513637810255,Humboldt
2021-01-02,28.45381945103096,Humboldt
2021-01-03,27.18920525320736,Humboldt
2021-01-04,28.03228138508976,Humboldt
2021-01-05,28.24305041806036,Humboldt
2021-01-06,30.35074074776636,Humboldt
2021-01-07,25.39766847295726,Humboldt
2021-01-08,21.603825879486465,Humboldt
2021-01-09,22.236132978398263,Humboldt
2021-01-10,22.763055560824764,Humboldt
2021-01-11,23.60613169270716,Humboldt
2021-01-12,20.339211681662867,Humboldt
2021-01-13,21.287672330030567,Humboldt
2021-01-14,22.657671044339462,Humboldt
2021-01-15,24.238438791618965,Humboldt
2021-01-16,28.24305041806036,Humboldt
2021-01-17,28.769973000486857,Humboldt
2021-01-18,28.875357516972155,Humboldt
2021-01-19,29.71843364885456,Humboldt
2021-01-20,29.08612654994276,Humboldt
2021-01-21,26.767667187266163,Humboldt
2021-01-22,24.659976857560164,Humboldt
2021-01-23,20.971518780574662,Humboldt
2021-01-24,25.29228395647196,Humboldt
2021-01-25,1.3551530838012695,Humboldt
2021-01-26,0.8840637803077698,Humboldt
2021-01-27,0.8706597685813904,Humboldt
2021-01-28,0.8819951415061951,Humboldt
2021-01-29,0.8925052285194397,Humboldt
2021-01-30,0.9002122282981873,Humboldt
2021-01-31,0.9057575464248657,Humboldt
2021-02-01,0.9101705551147461,Humboldt
2021-02-02,0.9134923815727234,Humboldt
2021-02-03,0.9158127307891846,Humboldt
2021-02-04,0.9178335070610046,Humboldt
2021-02-05,0.9194770455360413,Humboldt
2021-02-06,0.9208628535270691,Humboldt
2021-02-07,0.9218582510948181,Humboldt
2021-02-08,0.9226641654968262,Humboldt
2021-02-09,0.9233986735343933,Humboldt
2021-02-10,0.924052357673645,Humboldt
2021-02-11,0.9245070815086365,Humboldt
2021-02-12,0.9248404502868652,Humboldt
2021-02-13,0.9251876473426819,Humboldt
2021-02-14,0.9255163669586182,Humboldt
2020-03-29,0.5518306983417305,Imperial
2020-03-30,0.5518306983417305,Imperial
2020-03-31,1.1036613966834794,Imperial
2020-04-01,1.3401602674013715,Imperial
2020-04-02,1.2613273104954073,Imperial
2020-04-03,2.0496568795550485,Imperial
2020-04-04,2.6014875778967976,Imperial
2020-04-05,2.6014875778967976,Imperial
2020-04-06,2.9956523624266183,Imperial
2020-04-07,2.8379864486146897,Imperial
2020-04-08,2.680320534802761,Imperial
2020-04-09,3.3898171469564384,Imperial
2020-04-10,2.7591534917087253,Imperial
2020-04-11,2.8379864486146893,Imperial
2020-04-12,2.8379864486146893,Imperial
2020-04-13,2.8379864486146893,Imperial
2020-04-14,2.601487577896797,Imperial
2020-04-15,4.414645586733971,Imperial
2020-04-16,5.124142198887648,Imperial
2020-04-17,5.1241421988876485,Imperial
2020-04-18,4.651144457451864,Imperial
2020-04-19,5.202975155793612,Imperial
2020-04-20,5.202975155793612,Imperial
2020-04-21,6.227803595571146,Imperial
2020-04-22,4.335812629828007,Imperial
2020-04-23,3.862814888392223,Imperial
2020-04-24,7.6467968198785,Imperial
2020-04-25,7.489130906066571,Imperial
2020-04-26,10.090618483963386,Imperial
2020-04-27,11.11544692374092,Imperial
2020-04-28,10.248284397775317,Imperial
2020-04-29,10.248284397775317,Imperial
2020-04-30,11.11544692374092,Imperial
2020-05-01,8.277460475126214,Imperial
2020-05-02,8.908124130373926,Imperial
2020-05-03,6.227803595571146,Imperial
2020-05-04,4.808810371263792,Imperial
2020-05-05,7.410297949160608,Imperial
2020-05-06,7.8044627336904275,Imperial
2020-05-07,9.459954828715675,Imperial
2020-05-08,10.248284397775317,Imperial
2020-05-09,10.16945144086935,Imperial
2020-05-10,12.45560719114231,Imperial
2020-05-11,16.633753907158408,Imperial
2020-05-12,16.791419820970336,Imperial
2020-05-13,16.633753907158408,Imperial
2020-05-14,16.554920950252445,Imperial
2020-05-15,16.791419820970336,Imperial
2020-05-16,18.76224374361944,Imperial
2020-05-17,16.23958912262859,Imperial
2020-05-18,16.160756165722624,Imperial
2020-05-19,32.32151233144526,Imperial
2020-05-20,34.45000216790629,Imperial
2020-05-21,35.001832866248044,Imperial
2020-05-22,42.096798987784815,Imperial
2020-05-23,45.01361839330548,Imperial
2020-05-24,51.55675381650051,Imperial
2020-05-25,47.45744005739038,Imperial
2020-05-26,28.143365615429165,Imperial
2020-05-27,25.384212123720424,Imperial
2020-05-28,26.33020760659199,Imperial
2020-05-29,30.98135206404387,Imperial
2020-05-30,63.69702918001899,Imperial
2020-05-31,65.27368831813827,Imperial
2020-06-01,78.5964580352462,Imperial
2020-06-02,85.92792302750085,Imperial
2020-06-03,92.31339253688397,Imperial
2020-06-04,94.67838124406286,Imperial
2020-06-05,92.31339253688397,Imperial
2020-06-06,75.36430680210167,Imperial
2020-06-07,67.08684632697543,Imperial
2020-06-08,54.00057548058539,Imperial
2020-06-09,47.93043779882616,Imperial
2020-06-10,72.05332261205118,Imperial
2020-06-11,65.58902014576212,Imperial
2020-06-12,60.30721203306252,Imperial
2020-06-13,47.22094118667248,Imperial
2020-06-14,53.7640766098675,Imperial
2020-06-15,53.21224591152575,Imperial
2020-06-16,68.74233842200069,Imperial
2020-06-17,51.556753816500496,Imperial
2020-06-18,71.18616008608556,Imperial
2020-06-19,75.75847158663147,Imperial
2020-06-20,76.46796819878514,Imperial
2020-06-21,76.54680115569113,Imperial
2020-06-22,76.78330002640901,Imperial
2020-06-23,85.61259119987699,Imperial
2020-06-24,81.197945613143,Imperial
2020-06-25,66.37734971482175,Imperial
2020-06-26,73.15698400873465,Imperial
2020-06-27,74.89130906066588,Imperial
2020-06-28,76.70446706950305,Imperial
2020-06-29,90.18490270042292,Imperial
2020-06-30,83.6417672772279,Imperial
2020-07-01,80.1731171733655,Imperial
2020-07-02,81.0402796993311,Imperial
2020-07-03,71.9744896551452,Imperial
2020-07-04,68.97883729271858,Imperial
2020-07-05,60.464877946874445,Imperial
2020-07-06,47.22094118667248,Imperial
2020-07-07,46.66911048833072,Imperial
2020-07-08,45.09245135021144,Imperial
2020-07-09,42.72746264303253,Imperial
2020-07-10,42.01796603087884,Imperial
2020-07-11,34.922999909342074,Imperial
2020-07-12,43.98878995352795,Imperial
2020-07-13,48.00927075573212,Imperial
2020-07-14,32.87334302978701,Imperial
2020-07-15,30.19302249498423,Imperial
2020-07-16,29.16819405520669,Imperial
2020-07-17,24.832381425378674,Imperial
2020-07-18,30.271855451890197,Imperial
2020-07-19,22.15206089057589,Imperial
2020-07-20,22.46739271819975,Imperial
2020-07-21,28.61636335686495,Imperial
2020-07-22,33.34634077122279,Imperial
2020-07-23,35.94782834911961,Imperial
2020-07-24,38.86464775464028,Imperial
2020-07-25,36.18432721983751,Imperial
2020-07-26,39.495311409888,Imperial
2020-07-27,35.63249652149575,Imperial
2020-07-28,27.27620308946356,Imperial
2020-07-29,23.019223416541497,Imperial
2020-07-30,19.314074441961186,Imperial
2020-07-31,15.766591381192796,Imperial
2020-08-01,15.135927725945082,Imperial
2020-08-02,10.878948053023022,Imperial
2020-08-03,12.928604932578088,Imperial
2020-08-04,13.401602674013873,Imperial
2020-08-05,16.6337539071584,Imperial
2020-08-06,16.94908573478226,Imperial
2020-08-07,15.687758424286832,Imperial
2020-08-08,23.176889330353426,Imperial
2020-08-09,30.823686150231943,Imperial
2020-08-10,40.3624739358536,Imperial
2020-08-11,42.88512855684445,Imperial
2020-08-12,41.78146716016095,Imperial
2020-08-13,45.407783177835306,Imperial
2020-08-14,52.89691408390189,Imperial
2020-08-15,45.801947962365126,Imperial
2020-08-16,45.1712843071174,Imperial
2020-08-17,34.05583738337647,Imperial
2020-08-18,35.47483060768382,Imperial
2020-08-19,37.44565453033293,Imperial
2020-08-20,35.15949878005997,Imperial
2020-08-21,32.32151233144526,Imperial
2020-08-22,35.47483060768383,Imperial
2020-08-23,28.379864486147056,Imperial
2020-08-24,33.58283964194069,Imperial
2020-08-25,32.55801120216315,Imperial
2020-08-26,32.47917824525719,Imperial
2020-08-27,41.15080350491324,Imperial
2020-08-28,38.62814888392239,Imperial
2020-08-29,35.790162435307685,Imperial
2020-08-30,36.26316017674347,Imperial
2020-08-31,34.37116921100033,Imperial
2020-09-01,31.612015719291584,Imperial
2020-09-02,29.877690667360373,Imperial
2020-09-03,37.44565453033293,Imperial
2020-09-04,37.83981931486274,Imperial
2020-09-05,35.71132947840172,Imperial
2020-09-06,35.39599765077786,Imperial
2020-09-07,34.68650103862418,Imperial
2020-09-08,32.79451007288104,Imperial
2020-09-09,31.612015719291577,Imperial
2020-09-10,13.243936760201942,Imperial
2020-09-11,11.824943535894588,Imperial
2020-09-12,12.140275363518445,Imperial
2020-09-13,11.982609449706516,Imperial
2020-09-14,11.11544692374091,Imperial
2020-09-15,14.032266329261583,Imperial
2020-09-16,13.243936760201944,Imperial
2020-09-17,14.584097027603333,Imperial
2020-09-18,13.716934501637729,Imperial
2020-09-19,15.05709476903912,Imperial
2020-09-20,15.135927725945082,Imperial
2020-09-21,14.268765199979477,Imperial
2020-09-22,12.061442406612482,Imperial
2020-09-23,14.662929984509296,Imperial
2020-09-24,14.662929984509296,Imperial
2020-09-25,17.42208347621804,Imperial
2020-09-26,17.737415303841896,Imperial
2020-09-27,19.471740355773107,Imperial
2020-09-28,20.181236967926782,Imperial
2020-09-29,22.23089384748185,Imperial
2020-09-30,22.15206089057589,Imperial
2020-10-01,24.122884813224992,Imperial
2020-10-02,27.039704218745666,Imperial
2020-10-03,29.089361098300724,Imperial
2020-10-04,30.27185545189019,Imperial
2020-10-05,30.902519107137906,Imperial
2020-10-06,30.350688408796152,Imperial
2020-10-07,33.18867485741087,Imperial
2020-10-08,37.60332044414485,Imperial
2020-10-09,38.78581479773431,Imperial
2020-10-10,39.495311409888,Imperial
2020-10-11,38.39165001320449,Imperial
2020-10-12,40.99313759110131,Imperial
2020-10-13,41.86030011706691,Imperial
2020-10-14,37.524487487238886,Imperial
2020-10-15,32.71567711597508,Imperial
2020-10-16,29.08936109830073,Imperial
2020-10-17,29.247027012112657,Imperial
2020-10-18,29.404692925924586,Imperial
2020-10-19,27.35503604636952,Imperial
2020-10-20,30.50835432260808,Imperial
2020-10-21,35.080665823154,Imperial
2020-10-22,38.70698184082835,Imperial
2020-10-23,40.44130689275956,Imperial
2020-10-24,39.96830915132377,Imperial
2020-10-25,46.11727978998898,Imperial
2020-10-26,48.71876736788579,Imperial
2020-10-27,44.61945360877565,Imperial
2020-10-28,40.99313759110131,Imperial
2020-10-29,36.105494262931536,Imperial
2020-10-30,35.86899539221364,Imperial
2020-10-31,34.922999909342074,Imperial
2020-11-01,31.296683891667723,Imperial
2020-11-02,27.59153491708741,Imperial
2020-11-03,28.695196313770907,Imperial
2020-11-04,28.14336561542916,Imperial
2020-11-05,32.24267937453929,Imperial
2020-11-06,29.720024753548444,Imperial
2020-11-07,33.9770044264705,Imperial
2020-11-08,36.1843272198375,Imperial
2020-11-09,39.731810280605885,Imperial
2020-11-10,41.46613533253709,Imperial
2020-11-11,42.254464901596734,Imperial
2020-11-12,34.76533399553015,Imperial
2020-11-13,44.14645586733987,Imperial
2020-11-14,46.43261161761284,Imperial
2020-11-15,40.36247393585359,Imperial
2020-11-16,47.536273014296334,Imperial
2020-11-17,49.980094678381214,Imperial
2020-11-18,63.46053030930108,Imperial
2020-11-19,70.0036657324961,Imperial
2020-11-20,84.66659571700542,Imperial
2020-11-21,88.37174469158573,Imperial
2020-11-22,92.155726623072,Imperial
2020-11-23,78.28112620762234,Imperial
2020-11-24,110.05080784072584,Imperial
2020-11-25,95.54554377002846,Imperial
2020-11-26,95.78204264074635,Imperial
2020-11-27,86.40092076893663,Imperial
2020-11-28,76.1526363711613,Imperial
2020-11-29,81.11911265623702,Imperial
2020-11-30,87.3469162518082,Imperial
2020-12-01,53.44874478224364,Imperial
2020-12-02,56.75972897229413,Imperial
2020-12-03,56.28673123085834,Imperial
2020-12-04,41.30846941872516,Imperial
2020-12-05,41.38730237563113,Imperial
2020-12-06,61.80503821427583,Imperial
2020-12-07,80.56728195789528,Imperial
2020-12-08,101.69451440869364,Imperial
2020-12-09,110.12964079763182,Imperial
2020-12-10,149.54611925061388,Imperial
2020-12-11,166.73170385611405,Imperial
2020-12-12,189.4355954450317,Imperial
2020-12-13,201.0240401102085,Imperial
2020-12-14,187.14943969475877,Imperial
2020-12-15,172.48650971024944,Imperial
2020-12-16,175.2456632019582,Imperial
2020-12-17,147.8117941986827,Imperial
2020-12-18,144.34314409482025,Imperial
2020-12-19,139.06133598212065,Imperial
2020-12-20,111.15446923740936,Imperial
2020-12-21,109.2624782716662,Imperial
2020-12-22,108.15881687498272,Imperial
2020-12-23,105.87266112470977,Imperial
2020-12-24,105.39966338327396,Imperial
2020-12-25,95.86087559765232,Imperial
2020-12-26,80.64611491480126,Imperial
2020-12-27,82.9322706650742,Imperial
2020-12-28,79.54245351811775,Imperial
2020-12-29,77.01979889712689,Imperial
2020-12-30,74.41831131923009,Imperial
2020-12-31,74.8124761037599,Imperial
2021-01-01,84.2724309324756,Imperial
2021-01-02,89.31774017445731,Imperial
2021-01-03,80.17311717336547,Imperial
2021-01-04,81.35561152695493,Imperial
2021-01-05,83.56293432032193,Imperial
2021-01-06,89.3177401744573,Imperial
2021-01-07,87.81991399324397,Imperial
2021-01-08,81.67094335457878,Imperial
2021-01-09,91.5250629678243,Imperial
2021-01-10,101.06385075344596,Imperial
2021-01-11,109.02597940094834,Imperial
2021-01-12,110.44497262525567,Imperial
2021-01-13,103.8230042451547,Imperial
2021-01-14,100.43318709819825,Imperial
2021-01-15,94.04771758881516,Imperial
2021-01-16,87.66224807943206,Imperial
2021-01-17,80.40961604408335,Imperial
2021-01-18,70.8708282584617,Imperial
2021-01-19,60.46487794687444,Imperial
2021-01-20,52.266250428654175,Imperial
2021-01-21,49.42826398003946,Imperial
2021-01-22,48.71876736788579,Imperial
2021-01-23,34.765333995530135,Imperial
2021-01-24,35.79016243530767,Imperial
2021-01-25,44.30831527709961,Imperial
2021-01-26,56.97210693359375,Imperial
2021-01-27,59.27425765991211,Imperial
2021-01-28,59.89815902709961,Imperial
2021-01-29,60.118953704833984,Imperial
2021-01-30,60.215370178222656,Imperial
2021-01-31,60.261390686035156,Imperial
2021-02-01,60.288394927978516,Imperial
2021-02-02,60.303043365478516,Imperial
2021-02-03,60.309391021728516,Imperial
2021-02-04,60.31420135498047,Imperial
2021-02-05,60.316139221191406,Imperial
2021-02-06,60.32143783569336,Imperial
2021-02-07,60.3221435546875,Imperial
2021-02-08,60.323211669921875,Imperial
2021-02-09,60.32402801513672,Imperial
2021-02-10,60.32402801513672,Imperial
2021-02-11,60.32402801513672,Imperial
2021-02-12,60.32465744018555,Imperial
2021-02-13,60.32465744018555,Imperial
2021-02-14,60.32465744018555,Imperial
2020-03-29,0.0,Inyo
2020-03-30,3.959674673128824,Inyo
2020-03-31,6.335479477006137,Inyo
2020-04-01,6.335479477006137,Inyo
2020-04-02,6.335479477006137,Inyo
2020-04-03,7.91934934625768,Inyo
2020-04-04,7.91934934625768,Inyo
2020-04-05,7.91934934625768,Inyo
2020-04-06,4.751609607754594,Inyo
2020-04-07,2.3758048038772808,Inyo
2020-04-08,2.3758048038772808,Inyo
2020-04-09,2.3758048038772808,Inyo
2020-04-10,0.7919349346257387,Inyo
2020-04-11,1.58386986925151,Inyo
2020-04-12,1.58386986925151,Inyo
2020-04-13,0.7919349346257387,Inyo
2020-04-14,0.7919349346257387,Inyo
2020-04-15,0.7919349346257387,Inyo
2020-04-16,4.751609607754594,Inyo
2020-04-17,4.751609607754594,Inyo
2020-04-18,3.959674673128824,Inyo
2020-04-19,3.959674673128824,Inyo
2020-04-20,3.959674673128824,Inyo
2020-04-21,4.751609607754594,Inyo
2020-04-22,4.751609607754594,Inyo
2020-04-23,1.58386986925151,Inyo
2020-04-24,2.3758048038772808,Inyo
2020-04-25,2.3758048038772808,Inyo
2020-04-26,2.3758048038772808,Inyo
2020-04-27,2.3758048038772808,Inyo
2020-04-28,1.5838698692515096,Inyo
2020-04-29,1.5838698692515096,Inyo
2020-04-30,0.7919349346257387,Inyo
2020-05-01,0.0,Inyo
2020-05-02,0.0,Inyo
2020-05-03,0.0,Inyo
2020-05-04,0.0,Inyo
2020-05-05,0.0,Inyo
2020-05-06,0.0,Inyo
2020-05-07,0.0,Inyo
2020-05-08,0.0,Inyo
2020-05-09,0.0,Inyo
2020-05-10,0.0,Inyo
2020-05-11,0.0,Inyo
2020-05-12,0.0,Inyo
2020-05-13,0.0,Inyo
2020-05-14,0.0,Inyo
2020-05-15,0.0,Inyo
2020-05-16,0.0,Inyo
2020-05-17,0.0,Inyo
2020-05-18,0.0,Inyo
2020-05-19,0.0,Inyo
2020-05-20,0.0,Inyo
2020-05-21,0.0,Inyo
2020-05-22,0.0,Inyo
2020-05-23,0.0,Inyo
2020-05-24,0.0,Inyo
2020-05-25,0.0,Inyo
2020-05-26,0.0,Inyo
2020-05-27,0.0,Inyo
2020-05-28,0.0,Inyo
2020-05-29,0.0,Inyo
2020-05-30,0.0,Inyo
2020-05-31,0.0,Inyo
2020-06-01,0.0,Inyo
2020-06-02,0.0,Inyo
2020-06-03,0.0,Inyo
2020-06-04,0.0,Inyo
2020-06-05,0.7919349346257387,Inyo
2020-06-06,0.7919349346257387,Inyo
2020-06-07,0.7919349346257387,Inyo
2020-06-08,1.58386986925151,Inyo
2020-06-09,1.58386986925151,Inyo
2020-06-10,2.3758048038772808,Inyo
2020-06-11,2.3758048038772808,Inyo
2020-06-12,1.5838698692515096,Inyo
2020-06-13,1.5838698692515096,Inyo
2020-06-14,1.5838698692515096,Inyo
2020-06-15,0.7919349346257387,Inyo
2020-06-16,1.58386986925151,Inyo
2020-06-17,1.58386986925151,Inyo
2020-06-18,1.58386986925151,Inyo
2020-06-19,2.3758048038772808,Inyo
2020-06-20,2.3758048038772808,Inyo
2020-06-21,2.3758048038772808,Inyo
2020-06-22,2.3758048038772808,Inyo
2020-06-23,1.5838698692515096,Inyo
2020-06-24,2.3758048038772808,Inyo
2020-06-25,1.58386986925151,Inyo
2020-06-26,2.3758048038772808,Inyo
2020-06-27,2.3758048038772808,Inyo
2020-06-28,2.3758048038772808,Inyo
2020-06-29,2.3758048038772808,Inyo
2020-06-30,3.167739738503052,Inyo
2020-07-01,0.7919349346257386,Inyo
2020-07-02,1.5838698692515096,Inyo
2020-07-03,2.3758048038772808,Inyo
2020-07-04,2.3758048038772808,Inyo
2020-07-05,2.3758048038772808,Inyo
2020-07-06,2.3758048038772808,Inyo
2020-07-07,1.5838698692515096,Inyo
2020-07-08,4.751609607754594,Inyo
2020-07-09,4.751609607754594,Inyo
2020-07-10,2.3758048038772808,Inyo
2020-07-11,2.3758048038772808,Inyo
2020-07-12,2.3758048038772808,Inyo
2020-07-13,2.3758048038772808,Inyo
2020-07-14,2.3758048038772808,Inyo
2020-07-15,0.7919349346257387,Inyo
2020-07-16,2.3758048038772808,Inyo
2020-07-17,2.3758048038772808,Inyo
2020-07-18,2.3758048038772808,Inyo
2020-07-19,2.3758048038772808,Inyo
2020-07-20,2.3758048038772808,Inyo
2020-07-21,2.3758048038772808,Inyo
2020-07-22,1.58386986925151,Inyo
2020-07-23,0.0,Inyo
2020-07-24,2.3758048038772808,Inyo
2020-07-25,3.959674673128824,Inyo
2020-07-26,3.959674673128824,Inyo
2020-07-27,3.959674673128824,Inyo
2020-07-28,3.959674673128824,Inyo
2020-07-29,4.751609607754594,Inyo
2020-07-30,4.751609607754594,Inyo
2020-07-31,3.167739738503052,Inyo
2020-08-01,1.58386986925151,Inyo
2020-08-02,1.58386986925151,Inyo
2020-08-03,11.087089084760764,Inyo
2020-08-04,12.670958954012304,Inyo
2020-08-05,14.254828823263848,Inyo
2020-08-06,30.88546245040504,Inyo
2020-08-07,28.509657646527724,Inyo
2020-08-08,32.46933231965658,Inyo
2020-08-09,32.46933231965658,Inyo
2020-08-10,31.677397385030808,Inyo
2020-08-11,30.09352751577927,Inyo
2020-08-12,27.71772271190196,Inyo
2020-08-13,11.087089084760764,Inyo
2020-08-14,26.925787777276184,Inyo
2020-08-15,29.3015925811535,Inyo
2020-08-16,30.88546245040504,Inyo
2020-08-17,21.38224323489579,Inyo
2020-08-18,34.053202188908124,Inyo
2020-08-19,34.053202188908124,Inyo
2020-08-20,37.22094192741121,Inyo
2020-08-21,22.96611310414733,Inyo
